datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-15 01:00:00,48032.19,48932.83,46957.24,47576.46,19628.8189,-0.7758330507382283,1.0,1.1547005383792517,1.0,1.0,1,134.0,134.0,134.0,6.0,0.3055555555555561,0.6694179763241751,15.0,42049.0,0.33333333333333337,0.21666666666666667,0.5056167320343662,36.0,96500.0,0.6666666666666667,0.191765873015873,0.6204421292876657,82.0,242686.0,1.0
2024-04-15 02:00:00,47401.7,49435.34,45811.22,48219.63,25867.6408,1.3518660278633463,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,392.0,130.66666666666666,288.0,6.333333333333333,0.36111111111111166,0.6952013993873839,13.0,1893.0,0.3333333333333333,0.22361111111111112,0.5632659394087808,31.0,71988.0,0.08333333333333331,0.18482142857142855,0.6390918691706949,83.0,242195.0,-0.16666666666666669
2024-04-15 03:00:00,48172.04,48294.79,48009.49,48108.83,23181.134,-0.2297819373562104,0.0,0.0,0.0,0.0,3,169.0,56.333333333333336,74.0,6.0,0.36111111111111166,0.6952013993873839,13.0,1753.0,0.0,0.2027777777777778,0.5246901019182578,34.0,72157.0,-0.25,0.16398809523809524,0.6096290866212555,86.0,242364.0,-0.5
2024-04-15 04:00:00,48304.94,49083.36,47847.18,48648.93,19593.0054,1.1226629290298715,1.0,0.0,1.0,1.0,1,114.0,114.0,114.0,6.0,0.5277777777777782,0.6952013993873839,13.0,1616.0,1.0,0.28611111111111115,0.5246901019182578,31.0,72061.0,1.0,0.20565476190476187,0.5873573164618868,79.0,228486.0,1.0
2024-04-15 05:00:00,48610.93,50497.39,47691.49,49243.2,26780.7273,1.2215479353810954,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,122.0,40.666666666666664,58.0,5.333333333333333,0.38888888888888945,0.6735753140545636,14.0,1321.0,-0.8333333333333333,0.3416666666666666,0.5728026243507266,33.0,43995.0,0.6666666666666667,0.17093253968253966,0.5819507951286818,80.0,228499.0,-0.8333333333333333
2024-04-15 06:00:00,49477.81,49809.73,48849.96,49232.36,33512.2263,-0.0220131916691013,0.0,0.816496580927726,-1.0,1.0,4,1034.0,258.5,428.0,5.5,0.33333333333333387,0.6172079878126425,15.0,1965.0,-0.3333333333333333,0.2916666666666667,0.5952004596359399,32.0,44240.0,-0.6,0.17926587301587302,0.5811106515617505,79.0,197370.0,0.2
2024-04-15 07:00:00,49137.39,49643.26,48894.54,49319.31,19950.5092,0.1766114807415286,0.0,1.4142135623730951,-1.0,1.0,2,32952.0,16476.0,32562.0,5.0,0.1666666666666672,0.6604601584782831,16.0,34783.0,-1.0,0.23611111111111113,0.6649390674012291,31.0,76832.0,-0.6666666666666666,0.1673611111111111,0.6085391772431938,74.0,208769.0,-0.2857142857142857
2024-04-15 08:00:00,49498.89,50002.33,48334.94,49091.05,21539.3193,-0.4628207491142788,0.16666666666666666,0.408248290463863,0.0,1.0,6,2033.0,338.8333333333333,1100.0,6.0,0.13888888888888945,0.536051450492385,19.0,36424.0,-0.16666666666666666,0.25,0.6156264249398843,32.0,38317.0,0.16666666666666666,0.17430555555555557,0.5915288318071995,76.0,209085.0,0.16666666666666666
2024-04-15 09:00:00,48871.56,49036.26,48601.21,48777.22,22640.1424,-0.6392814983586681,0.4,0.5477225575051662,0.0,1.0,5,107.0,21.4,40.0,5.8,0.20555555555555607,0.6273385434099127,21.0,36362.0,0.4,0.2833333333333334,0.6612699713986482,34.0,38115.0,0.4,0.18055555555555555,0.5744578088800675,77.0,191993.0,0.15000000000000002
2024-04-15 10:00:00,48985.83,51202.3,47716.2,49779.49,33988.5954,2.054791150459168,0.125,0.6408699444616557,-1.0,1.0,8,1158.0,144.75,328.0,6.0,0.059722222222222766,0.7341502008201886,28.0,37406.0,-0.875,0.29375,0.7146758001037862,41.0,39022.0,0.125,0.18576388888888887,0.5594940565659697,82.0,167501.0,0.125
2024-04-15 11:00:00,49568.02,51363.26,48308.26,50230.16,37073.0903,0.9053326982658928,0.0,1.4142135623730951,-1.0,1.0,2,37184.0,18592.0,20800.0,6.5,0.11527777777777833,0.8736274163507668,27.0,74468.0,0.3333333333333333,0.2520833333333334,0.7736013652026651,41.0,75789.0,-0.5,0.171875,0.5943633604486143,81.0,204535.0,-0.3333333333333333
2024-04-15 12:00:00,50394.57,51480.51,48297.96,49592.97,31398.6808,-1.268540653663064,-0.3333333333333333,1.1547005383792517,-1.0,1.0,3,35000.0,11666.666666666666,34619.0,6.0,0.05972222222222278,0.9299947425926879,26.0,108434.0,-0.3333333333333333,0.19652777777777777,0.7736013652026651,41.0,110399.0,-0.6666666666666666,0.17881944444444442,0.6130131003316436,82.0,214195.0,0.16666666666666669
2024-04-15 13:00:00,49615.84,50822.89,48784.95,50081.34,24242.6161,0.9847565088358268,0.16666666666666666,0.408248290463863,0.0,1.0,6,1693.0,282.1666666666667,692.0,6.166666666666667,0.08750000000000054,0.7623338639411491,30.0,77175.0,0.16666666666666666,0.12708333333333335,0.7113970112097161,46.0,111958.0,-0.8333333333333334,0.171875,0.6085068716220412,82.0,208458.0,-0.16666666666666666
2024-04-15 14:00:00,50044.29,51938.56,48978.53,50697.54,70765.1361,1.230398387902576,0.6,0.5477225575051661,0.0,1.0,5,49747.0,9949.4,20800.0,7.2,0.15972222222222276,0.7855795751146997,29.0,124889.0,0.43333333333333335,0.14930555555555558,0.6608155128035422,48.0,161313.0,0.26666666666666666,0.1864583333333333,0.6120407261061617,79.0,233301.0,0.35
2024-04-15 15:00:00,50533.9,51434.64,50085.01,50900.84,39377.4526,0.4010056503727766,0.25,0.5,0.0,1.0,4,13959.0,3489.75,13700.0,6.0,0.13472222222222277,0.7776258155305054,28.0,138741.0,-0.15000000000000002,0.17013888888888892,0.7024821794702089,49.0,175103.0,0.25,0.1864583333333333,0.6135861406942335,83.0,247260.0,0.0
2024-04-15 16:00:00,51134.87,52919.14,48528.56,50159.05,59986.66,-1.4573236905324083,0.5,0.7071067811865476,0.0,1.0,2,60.0,30.0,35.0,5.0,0.19722222222222277,0.7886652883179872,22.0,137643.0,0.375,0.12847222222222224,0.7614077445690879,50.0,175049.0,-0.5,0.20729166666666665,0.643048923243673,81.0,247110.0,0.5
2024-04-15 17:00:00,50249.71,52796.87,48500.4,51243.58,54372.3051,2.1621820987439038,-0.4,0.5477225575051661,-1.0,0.0,5,22317.0,4463.4,21694.0,5.8,0.1305555555555561,0.6442501208399991,25.0,122776.0,-0.4,0.12291666666666667,0.7589387685953829,52.0,197244.0,-0.06666666666666671,0.23229166666666665,0.6658706964730549,85.0,241239.0,0.6
2024-04-15 18:00:00,51108.27,51462.18,50658.64,50914.23,53873.7905,-0.6427146581093668,-0.25,0.9574271077563381,-1.0,1.0,4,41023.0,10255.75,21546.0,5.75,0.14444444444444496,0.6113712157361801,26.0,128799.0,0.08333333333333331,0.10208333333333335,0.7706829791644338,52.0,237233.0,-0.25,0.196875,0.682941719400187,84.0,281473.0,-0.85
2024-04-15 19:00:00,50660.81,50847.45,50506.67,50743.12,34316.2859,-0.3360750030001469,1.0,0.9574271077563381,1.0,1.0,1,145.0,145.0,145.0,3.0,0.2833333333333339,0.7029010186182593,21.0,127251.0,0.8333333333333334,0.18541666666666667,0.7326174412797042,51.0,204426.0,1.0,0.2107638888888889,0.6987782543404667,82.0,281258.0,0.33333333333333337
2024-04-15 20:00:00,50655.79,52032.46,48761.73,49965.28,48288.4471,-1.5328974647203508,0.5,0.7071067811865476,0.0,1.0,2,256.0,128.0,227.0,5.5,0.2666666666666672,0.7294650558984896,18.0,77760.0,-0.09999999999999998,0.21319444444444446,0.7575223155065945,47.0,202649.0,0.33333333333333337,0.23159722222222223,0.6865743702232395,79.0,240966.0,0.5
2024-04-15 21:00:00,49882.86,52760.11,48176.4,50858.32,43499.3163,1.7873211157827915,0.6666666666666666,0.5773502691896258,0.0,1.0,3,10507.0,3502.3333333333335,10300.0,5.0,0.33611111111111164,0.7423567674300938,17.0,74308.0,0.41666666666666663,0.23541666666666664,0.7599912914802996,45.0,213049.0,0.2666666666666666,0.25937499999999997,0.710630631439474,79.0,251164.0,0.6666666666666666
2024-04-15 22:00:00,50641.08,51545.1,50255.47,50947.57,46601.5625,0.1754875111879439,1.0,0.0,1.0,1.0,3,249.0,83.0,217.0,5.333333333333333,0.41944444444444495,0.6245056372323359,18.0,74497.0,0.5,0.30833333333333335,0.7065854627751617,40.0,212140.0,0.875,0.30104166666666665,0.710630631439474,81.0,251162.0,1.0
2024-04-15 23:00:00,50895.57,51043.16,50698.97,50807.47,29630.3621,-0.2749885813984831,0.0,0.0,0.0,0.0,1,202.0,202.0,202.0,5.0,0.4861111111111116,0.5332185443148082,14.0,52382.0,0.4,0.30833333333333335,0.5887343325774036,39.0,175158.0,0.0,0.28020833333333334,0.6811678488900345,80.0,250947.0,-0.5
2024-04-16 00:00:00,50689.86,50929.46,50344.63,50547.85,18878.2703,-0.5109878527704725,0.25,0.5,0.0,1.0,4,1420.0,355.0,896.0,6.75,0.569444444444445,0.4569806930220852,14.0,12779.0,0.5,0.35694444444444445,0.5341759543791326,40.0,141578.0,0.5833333333333333,0.2767361111111111,0.6538886597908989,81.0,251977.0,-0.08333333333333331
2024-04-16 01:00:00,50375.15,52137.56,49217.68,51165.38,18184.5274,1.2216741167032863,0.3333333333333333,0.816496580927726,-1.0,1.0,6,6924.0,1154.0,5745.0,5.5,0.45833333333333387,0.43349227188398326,19.0,19558.0,-0.6666666666666667,0.3708333333333333,0.5681966452511212,40.0,146809.0,0.16666666666666666,0.2489583333333333,0.6397968282304186,86.0,258767.0,-0.6666666666666667
2024-04-16 02:00:00,51282.87,52159.82,50623.62,51615.83,30027.5109,0.8803804447460539,0.2857142857142857,0.48795003647426666,0.0,1.0,7,3548.0,506.85714285714283,1564.0,5.714285714285714,0.42261904761904817,0.3969661477652698,24.0,22850.0,-0.2142857142857143,0.3446428571428571,0.5632156018318796,42.0,100610.0,-0.3142857142857143,0.2469742063492063,0.612015557317711,90.0,261923.0,-0.047619047619047616
2024-04-16 03:00:00,51619.63,52180.02,50370.78,51189.88,25161.217,-0.8252313292259505,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,16685.0,5561.666666666667,15887.0,6.0,0.36706349206349254,0.49319119263020744,24.0,29028.0,-0.3333333333333333,0.3515873015873016,0.6177739800301506,41.0,103336.0,0.08333333333333331,0.2608630952380952,0.6601280797501798,90.0,278439.0,0.3333333333333333
2024-04-16 04:00:00,51196.13,51916.97,50817.69,51461.36,24596.0404,0.5303391998574769,0.5,0.5270462766947299,0.0,1.0,10,2659.0,265.9,627.0,6.8,0.2837301587301592,0.5810322387459957,31.0,31438.0,-0.5,0.3515873015873016,0.6027689379891658,49.0,105935.0,0.0,0.2400297619047619,0.6820883412791269,99.0,280984.0,-0.5
2024-04-16 05:00:00,51439.69,53310.37,50318.54,52078.07,23530.027,1.1983942903957434,1.0,0.5270462766947299,1.0,1.0,1,195.0,195.0,195.0,6.0,0.45039682539682596,0.668873284861784,31.0,31431.0,1.0,0.4682539682539683,0.6010459145882961,45.0,83813.0,1.4,0.29558531746031746,0.6799923415918396,97.0,281057.0,1.3333333333333333
2024-04-16 06:00:00,51910.92,53979.92,50669.85,52731.52,23763.203,1.2547508000968488,0.3333333333333333,0.5773502691896258,0.0,1.0,3,185.0,61.666666666666664,135.0,5.0,0.46428571428571486,0.6817649963933884,30.0,30196.0,0.08333333333333331,0.5168650793650794,0.5693728447077367,44.0,42975.0,0.5833333333333333,0.30947420634920636,0.6700279119360854,96.0,280208.0,0.3333333333333333
2024-04-16 07:00:00,52814.16,54508.15,50392.08,51813.27,43022.0287,-1.7413683504666655,0.0,0.6324555320336759,-1.0,1.0,6,1115.0,185.83333333333334,406.0,6.166666666666667,0.4087301587301593,0.65109148824438,30.0,24387.0,-0.3333333333333333,0.43353174603174605,0.5422918800641815,49.0,43945.0,-1.0,0.30947420634920636,0.6374546606719429,100.0,248371.0,0.0
2024-04-16 08:00:00,51587.1,52372.73,51166.17,51850.85,24050.3067,0.0725296820679455,0.0,0.8944271909999159,-1.0,1.0,6,24778.0,4129.666666666667,24184.0,6.166666666666667,0.36111111111111166,0.7188376806653215,29.0,45617.0,-0.2857142857142857,0.39186507936507936,0.5579019142152956,53.0,68467.0,-0.5,0.3025297619047619,0.6577121148609452,100.0,271116.0,-0.16666666666666666
2024-04-16 09:00:00,51669.33,52418.63,51259.28,51924.87,23948.4547,0.1427556153852816,0.16666666666666666,0.752772652709081,-1.0,1.0,6,1789.0,298.1666666666667,701.0,5.333333333333333,0.33333333333333387,0.651849699720293,32.0,30721.0,-0.16666666666666666,0.35019841269841273,0.5725204461752501,56.0,59749.0,-0.5,0.2928075396825397,0.6662558688277749,101.0,272798.0,-0.23333333333333336
2024-04-16 10:00:00,52098.34,52721.16,51125.52,51723.48,35216.6318,-0.3878488285093406,0.5,0.8366600265340756,-1.0,1.0,6,27952.0,4658.666666666667,26200.0,6.166666666666667,0.33333333333333387,0.703451991360184,28.0,56014.0,0.0,0.30853174603174605,0.6422421150530898,59.0,87452.0,-0.5,0.30843253968253964,0.6744137889141258,99.0,299592.0,0.375
2024-04-16 11:00:00,51740.1,52566.98,51095.73,52115.87,33683.291,0.7586303164442976,0.4,0.8944271909999159,-1.0,1.0,5,21093.0,4218.6,16700.0,6.4,0.23333333333333384,0.7646821437443817,32.0,76912.0,-0.6,0.3418650793650793,0.7167777143030828,63.0,108343.0,0.4,0.3250992063492063,0.6527560234402433,102.0,283501.0,0.4
2024-04-16 12:00:00,52047.43,53230.38,51342.95,52454.45,37599.5482,0.6496677499579162,0.0,1.0,-1.0,1.0,3,157.0,52.333333333333336,81.0,6.0,0.17777777777777834,0.8351237655461107,32.0,76884.0,-0.3333333333333333,0.32103174603174606,0.7584443809697494,62.0,107080.0,-0.25,0.3389880952380952,0.646310167674441,102.0,248658.0,0.3333333333333333
2024-04-16 13:00:00,52396.83,53573.38,51649.86,52874.04,17830.2185,0.7999130674327892,0.0,1.4142135623730951,-1.0,1.0,2,129.0,64.5,86.0,6.5,0.17777777777777834,0.9654167706026806,28.0,75898.0,0.0,0.29325396825396827,0.8082541294235303,58.0,100285.0,-0.3333333333333333,0.3320436507936508,0.6882253873373257,98.0,247094.0,-0.16666666666666666
2024-04-16 14:00:00,52698.46,54670.95,51184.0,53541.14,60749.2618,1.261677753392787,1.0,1.4142135623730951,1.0,1.0,1,252.0,252.0,252.0,6.0,0.344444444444445,1.0520478324982105,23.0,51372.0,1.0,0.3527777777777778,0.8854427565817659,52.0,96989.0,0.7142857142857143,0.34871031746031744,0.7243291792068228,94.0,197599.0,0.4
2024-04-16 15:00:00,53371.18,53500.5,53294.88,53421.53,34390.5271,-0.2233983064238054,0.5714285714285714,0.5345224838248488,0.0,1.0,7,19294.0,2756.285714285714,18500.0,5.428571428571429,0.41190476190476244,1.0156728043508385,24.0,68877.0,0.40476190476190477,0.3726190476190476,0.8337612520355656,56.0,99598.0,0.23809523809523808,0.3621031746031746,0.7257676160328582,97.0,202934.0,0.3214285714285714
2024-04-16 16:00:00,53481.03,54420.56,51489.89,52808.65,60344.1098,-1.14725280238136,0.0,1.4142135623730951,-1.0,1.0,2,11642.0,5821.0,6982.0,5.0,0.3285714285714291,1.111931726990675,20.0,52567.0,-0.5,0.33095238095238094,0.9076918591754294,48.0,108581.0,-0.5,0.3412698412698412,0.7552303985822978,97.0,214516.0,-0.5
2024-04-16 17:00:00,52991.76,54749.6,52146.2,53605.48,66895.2158,1.5089005305002123,0.6666666666666666,0.5773502691896258,0.0,1.0,3,193.0,64.33333333333333,177.0,5.666666666666667,0.3730158730158735,1.0590855733556268,18.0,31667.0,0.2666666666666666,0.3031746031746032,0.9118838585500041,50.0,108579.0,-0.33333333333333337,0.38571428571428573,0.7564648865691502,95.0,192392.0,1.0666666666666667
2024-04-16 18:00:00,53820.72,54177.43,53582.55,53977.0,38321.3439,0.6930634703765204,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,344.0,114.66666666666667,166.0,4.333333333333333,0.317460317460318,0.9886439515538976,18.0,31854.0,-0.3333333333333333,0.24761904761904763,0.911883858550004,50.0,108738.0,-0.6666666666666666,0.3822420634920635,0.7406283516288705,94.0,151713.0,-0.08333333333333331
2024-04-16 19:00:00,54201.54,55430.83,52314.03,53522.08,60158.7521,-0.8428034162698883,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,828.0,276.0,474.0,5.333333333333333,0.20634920634920687,0.8491667360233194,19.0,32553.0,-0.6666666666666666,0.19206349206349205,0.9072917533129999,47.0,108451.0,-0.6666666666666666,0.3127976190476191,0.7247918166885907,96.0,152396.0,-1.6666666666666665
2024-04-16 20:00:00,53760.27,54231.34,53202.7,53521.74,57065.7069,-0.000635251843728,-0.25,0.9574271077563382,-1.0,1.0,4,19603.0,4900.75,18524.0,5.25,-0.001984126984126459,0.7730356602538598,22.0,51904.0,-1.25,0.1712301587301587,0.9125417463760351,45.0,103276.0,-0.25,0.2815476190476191,0.7352218302956656,98.0,171743.0,-0.75
2024-04-16 21:00:00,53625.89,54192.63,52701.98,53289.82,34961.3712,-0.4333192456000057,-0.25,0.9574271077563382,-1.0,1.0,0,0.0,4900.75,18524.0,5.25,-0.13888888888888837,0.8435197642424415,15.0,32610.0,-0.8214285714285714,0.1365079365079365,0.9295962842966398,39.0,101487.0,-0.41666666666666663,0.2433531746031746,0.7510583652359452,95.0,161236.0,-0.9166666666666666
2024-04-16 22:00:00,53524.07,55015.07,51420.24,52680.98,32733.5583,-1.142507143015303,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,927.0,309.0,425.0,5.666666666666667,-0.0833333333333328,0.8002675935768009,16.0,21895.0,0.3333333333333333,0.12261904761904761,0.9560996602837379,36.0,74462.0,-0.16666666666666669,0.21557539682539684,0.7991708876684139,95.0,161914.0,-0.6666666666666667
2024-04-16 23:00:00,52690.96,55537.05,51107.2,53652.58,15576.2413,1.8443088947851736,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,8623.0,2874.3333333333335,8400.0,6.333333333333333,-0.13888888888888837,0.8964926384417385,16.0,30325.0,-0.3333333333333333,0.11706349206349205,0.9777891058986826,34.0,61992.0,-0.06666666666666671,0.2294642857142857,0.8472834101008827,97.0,170335.0,0.3333333333333333
2024-04-17 00:00:00,53646.02,54751.29,53112.93,54032.49,20528.2619,0.7080926956354983,-0.25,0.5,-1.0,0.0,4,37180.0,9295.0,36896.0,5.5,-0.12499999999999949,0.8836009269101343,17.0,67161.0,0.08333333333333331,0.09623015873015872,0.9361224392320159,35.0,99015.0,-0.25,0.2086309523809524,0.8472834101008827,97.0,206095.0,-0.5
2024-04-17 01:00:00,53827.15,54812.92,53199.56,54204.86,27145.951,0.3190117649584545,0.3333333333333333,1.0327955589886444,-1.0,1.0,6,26061.0,4343.5,19042.0,6.166666666666667,0.04166666666666718,0.9595084752099706,20.0,92394.0,1.0,0.1240079365079365,0.9043376056166451,39.0,124947.0,0.3333333333333333,0.2086309523809524,0.8562958675200877,97.0,225232.0,0.0
2024-04-17 02:00:00,54194.68,54236.93,54105.31,54160.53,29013.1929,-0.0817823346467516,0.0,1.0,-1.0,1.0,3,40505.0,13501.666666666666,40277.0,5.666666666666667,0.08333333333333386,0.966603957250581,19.0,113296.0,0.25,0.04067460317460316,0.8698198087522204,41.0,165200.0,-1.0,0.19672619047619047,0.8776312826669933,93.0,262189.0,-0.2857142857142857
2024-04-17 03:00:00,54035.49,55904.93,51669.13,53036.25,21619.9591,-2.075829021614073,0.0,1.0,-1.0,1.0,3,542.0,180.66666666666666,383.0,6.333333333333333,0.12500000000000053,0.9736994392911913,22.0,113838.0,0.25,-0.006944444444444452,0.9086096017668163,37.0,146448.0,-0.5714285714285714,0.18283730158730158,0.871185426901191,93.0,246046.0,-0.3333333333333333
2024-04-17 04:00:00,53011.68,53548.8,52172.04,52644.35,27929.4764,-0.7389285630111542,0.25,0.5,0.0,1.0,4,1301.0,325.25,894.0,5.5,0.11111111111111162,0.8645826828946493,23.0,114212.0,-0.08333333333333331,0.013888888888888881,0.8324251382357252,39.0,136107.0,0.25,0.1724206349206349,0.8700584987055774,87.0,244688.0,-0.25
2024-04-17 05:00:00,52847.61,54579.89,51587.88,53518.86,23530.5208,1.6611659180899796,-1.0,0.5,-1.0,-1.0,1,35799.0,35799.0,35799.0,6.0,-0.1111111111111106,0.7554659264981073,21.0,141388.0,-1.3333333333333333,-0.125,0.8259792824699229,37.0,171713.0,-1.6666666666666665,0.08908730158730159,0.8689315705099636,87.0,280292.0,-2.0
2024-04-17 06:00:00,53479.39,55161.44,51999.48,54231.44,26029.0227,1.331455864343889,0.0,1.0,-1.0,1.0,5,52916.0,10583.2,31691.0,5.8,-0.06944444444444393,0.8387992598314407,22.0,157124.0,0.25,-0.09722222222222222,0.8612000933707874,39.0,224285.0,0.3333333333333333,0.07519841269841271,0.8865419759603959,89.0,333023.0,-0.3333333333333333
2024-04-17 07:00:00,54338.34,55050.82,53727.72,54649.84,23406.1931,0.7715081878703511,0.25,0.5,0.0,1.0,4,21224.0,5306.0,21000.0,6.25,-0.08333333333333282,0.75,20.0,152287.0,-0.08333333333333331,-0.020833333333333353,0.8547542376049853,40.0,244681.0,0.9166666666666666,0.08561507936507938,0.8810229954589928,87.0,353132.0,0.25
2024-04-17 08:00:00,54569.97,54730.2,54289.93,54475.31,17669.4832,-0.3193604958404261,0.0,0.816496580927726,-1.0,1.0,7,2361.0,337.2857142857143,1010.0,5.714285714285714,-0.08333333333333283,0.7194160968212877,24.0,114143.0,0.0,-1.850371707708594e-17,0.8430100270359343,43.0,227439.0,0.25,0.08561507936507938,0.8777758867059848,88.0,330715.0,0.0
2024-04-17 09:00:00,54460.54,56171.88,52251.61,53502.35,24140.3312,-1.7860568393277654,0.5,0.7071067811865476,0.0,1.0,2,125.0,62.5,113.0,4.5,5.088522196198634e-16,0.670600560352379,23.0,113726.0,0.5,0.06249999999999998,0.822149999821785,45.0,227564.0,0.75,0.09950396825396828,0.8758731420592126,84.0,329051.0,0.33333333333333337
2024-04-17 10:00:00,53304.27,55230.93,51918.74,54039.24,19531.0099,1.0034886318077696,1.0,0.7071067811865476,1.0,1.0,1,26200.0,26200.0,26200.0,6.0,0.12500000000000053,0.7051183572168035,20.0,138625.0,0.75,0.11805555555555554,0.7848505200557264,43.0,252837.0,0.6666666666666667,0.1203373015873016,0.8704750901697323,79.0,327299.0,0.5
2024-04-17 11:00:00,53843.0,54515.79,52805.91,53478.79,18344.0257,-1.0371167322116293,0.0,0.7071067811865476,-1.0,1.0,5,12696.0,2539.2,12066.0,6.4,0.2916666666666672,0.7396361540812282,24.0,115522.0,1.0,0.09027777777777778,0.7475510402896677,45.0,256910.0,-0.3333333333333333,0.10367063492063493,0.8626700730941752,79.0,318902.0,-0.4
2024-04-17 12:00:00,53384.91,54903.2,52316.14,53967.72,24515.2784,0.9142503037185444,1.0,0.0,1.0,1.0,2,383.0,191.5,313.0,4.0,0.45833333333333387,0.5729694874145616,21.0,62989.0,1.0,0.19444444444444442,0.705884373623001,43.0,220113.0,1.25,0.1453373015873016,0.8210034064275086,78.0,319128.0,1.0
2024-04-17 13:00:00,53859.06,55000.69,52089.99,53142.92,26371.5793,-1.5283210037407624,1.0,0.0,1.0,1.0,0,0.0,191.5,313.0,4.0,0.5833333333333338,0.4896361540812282,17.0,41765.0,0.75,0.25,0.619818077040614,37.0,194052.0,0.6666666666666667,0.18700396825396826,0.7620778413286295,76.0,318999.0,1.0
2024-04-17 14:00:00,53232.9,53450.52,53085.8,53320.94,66170.7354,0.3349834747507385,0.5,0.5773502691896257,0.0,1.0,4,4144.0,1036.0,3380.0,6.0,0.6666666666666673,0.44977843545821145,14.0,43548.0,0.5,0.2916666666666667,0.5845972661397495,38.0,157691.0,0.5,0.1661706349206349,0.727208537445985,79.0,322891.0,-0.5
2024-04-17 15:00:00,53223.54,54441.92,52615.81,53676.31,37746.1096,0.6664736218078504,0.3333333333333333,0.5773502691896258,0.0,1.0,3,43919.0,14639.666666666666,24400.0,7.333333333333333,0.6388888888888894,0.42815235012539116,15.0,87342.0,-0.16666666666666669,0.3194444444444444,0.5493764552388849,38.0,201068.0,0.3333333333333333,0.15625000000000003,0.7289930285028507,75.0,347516.0,-0.23809523809523808
2024-04-17 16:00:00,53896.64,56769.83,52341.58,54904.8,40291.1212,2.288700545920541,0.5,0.7071067811865476,0.0,1.0,2,462.0,231.0,252.0,6.0,0.5555555555555561,0.42815235012539116,16.0,61604.0,-0.5,0.34027777777777773,0.5666353536710972,36.0,200229.0,0.25,0.17708333333333334,0.6995302459534112,75.0,336336.0,0.5
2024-04-17 17:00:00,55097.52,56980.97,53545.36,55940.49,41798.5003,1.886337806530558,-1.0,0.7071067811865476,-1.0,-1.0,1,19181.0,19181.0,19181.0,6.0,0.38888888888888945,0.42815235012539116,12.0,68089.0,-1.0,0.34027777777777773,0.5838942521033096,36.0,183611.0,0.0,0.1076388888888889,0.7049367672866164,73.0,355324.0,-1.6666666666666665
2024-04-17 18:00:00,56022.91,57203.69,54639.13,55422.55,69964.1538,-0.9258767665424328,0.0,0.7071067811865476,-1.0,1.0,5,33442.0,6688.4,32689.0,5.8,0.22222222222222274,0.546003480323149,15.0,101148.0,-1.0,0.34027777777777773,0.5594864838688551,36.0,164137.0,0.0,0.12152777777777779,0.7103432886198213,75.0,388422.0,0.3333333333333333
2024-04-17 19:00:00,55603.82,57530.93,54768.09,56269.54,28256.8135,1.5282407612063895,0.0,1.0,-1.0,1.0,3,46924.0,15641.333333333334,28400.0,6.0,0.05555555555555606,0.7126701469898157,18.0,148072.0,-1.0,0.3194444444444444,0.6011531505355219,35.0,189837.0,-0.25,0.14930555555555555,0.7279536940702537,75.0,434518.0,0.6666666666666666
2024-04-17 20:00:00,56007.21,57138.42,54254.15,55344.28,32320.7757,-1.6443354610682803,0.0,1.0,-1.0,1.0,0,0.0,15641.333333333334,28400.0,6.0,-0.027777777777777273,0.7831117687915446,14.0,143928.0,-0.5,0.3194444444444444,0.616445102124878,28.0,187476.0,0.0,0.15972222222222224,0.7297275645804063,71.0,414915.0,0.25
2024-04-17 21:00:00,55235.4,57267.8,54066.73,56011.17,60890.6859,1.2049845078841104,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,31675.0,10558.333333333334,17435.0,5.0,-0.19444444444444395,0.7831117687915446,14.0,131684.0,-1.0,0.2222222222222222,0.6056320594584679,29.0,219026.0,-1.1666666666666665,0.14236111111111113,0.7138910296401265,74.0,446590.0,-0.41666666666666663
2024-04-17 22:00:00,56005.92,56007.67,56003.14,56004.99,33532.8445,-0.0110335134938299,0.0,0.5773502691896257,-1.0,1.0,7,1259.0,179.85714285714286,324.0,5.428571428571429,-0.27777777777777724,0.7614856834587244,19.0,132481.0,-0.5,0.13888888888888887,0.5948190167920577,35.0,194085.0,-1.0,0.12847222222222224,0.689834768423892,78.0,446922.0,-0.3333333333333333
2024-04-17 23:00:00,56081.9,56340.97,55723.01,55949.69,12951.4262,-0.0987412014536448,0.2,0.4472135954999579,0.0,1.0,5,976.0,195.2,296.0,5.6,-0.07777777777777725,0.7181701525109595,23.0,114276.0,1.2,0.15555555555555553,0.5731612513181753,35.0,182365.0,0.2,0.12291666666666667,0.6603561458039215,80.0,439275.0,-0.1333333333333333
