datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-14 05:00:00,53006.75,54220.45,51256.46,52223.58,28296.0485,-1.1362306900414842,0.25,0.5,0.0,1.0,4,396.0,99.0,269.0,5.0,0.44166666666666726,0.36707051598073637,20.0,4322.0,-0.08333333333333331,0.33194444444444443,0.45423930691230135,37.0,12134.0,-0.75,0.3291170634920635,0.5155066965229734,81.0,116973.0,-0.25
2024-05-14 06:00:00,52361.5,54915.98,50588.31,53269.01,22419.0846,2.001835186327705,-0.25,0.9574271077563381,-1.0,1.0,4,1487.0,371.75,1020.0,4.5,0.3333333333333339,0.4353546076892651,19.0,4001.0,-0.65,0.31111111111111106,0.5340248992253295,40.0,13355.0,-0.25,0.28893849206349204,0.5350682411597264,78.0,117334.0,-0.9642857142857143
2024-05-14 07:00:00,53391.72,54470.95,51435.92,52596.95,21856.0933,-1.2616341095883057,0.6666666666666666,0.5773502691896258,0.0,1.0,3,547.0,182.33333333333334,263.0,4.666666666666667,0.38888888888888945,0.4353546076892651,19.0,3027.0,0.3333333333333333,0.36666666666666664,0.49880408832446504,40.0,8969.0,0.6666666666666666,0.28695436507936506,0.5387932508561998,81.0,117881.0,-0.04761904761904767
2024-05-14 08:00:00,52602.14,53546.82,51524.31,52119.08,16095.1286,-0.9085507809863392,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,674.0,224.66666666666666,363.0,5.666666666666667,0.3333333333333339,0.5315796525542028,18.0,3336.0,-0.3333333333333333,0.31111111111111106,0.4988040883244651,40.0,9247.0,-0.6666666666666666,0.25917658730158727,0.5387932508561998,81.0,113674.0,-0.6666666666666666
2024-05-14 09:00:00,52361.68,52628.6,51919.77,52173.63,21385.6766,0.1046641652154845,0.0,1.1547005383792515,-1.0,1.0,4,46325.0,11581.25,21000.0,7.0,0.16666666666666727,0.724029742284078,21.0,49575.0,-1.0,0.31111111111111106,0.5469166107569339,43.0,54918.0,0.0,0.24131944444444442,0.5646340031292999,78.0,118024.0,-0.42857142857142855
2024-05-14 10:00:00,51947.15,53190.9,50150.04,51254.18,29637.4183,-1.7622887270830057,0.5,0.7071067811865476,0.0,1.0,2,6069.0,3034.5,5180.0,6.0,0.13888888888888948,0.7456558276168982,20.0,55498.0,-0.16666666666666663,0.2972222222222222,0.5628090275646193,39.0,59480.0,-0.16666666666666663,0.26215277777777773,0.5600760948067508,76.0,123440.0,0.5
2024-05-14 11:00:00,51005.36,52813.68,49882.75,51826.88,16416.5581,1.1173722806608,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,348.0,116.0,181.0,6.333333333333333,0.04166666666666726,0.7585475391485025,19.0,55450.0,-0.5833333333333333,0.2416666666666666,0.5628090275646193,39.0,59772.0,-0.6666666666666666,0.2690972222222222,0.5546695734735457,77.0,95210.0,0.16666666666666669
2024-05-14 12:00:00,51577.16,51671.19,51520.99,51616.36,26606.7793,-0.4061984823319431,-0.4,0.5477225575051661,-1.0,0.0,5,1477.0,295.4,638.0,6.4,0.016666666666667256,0.6902634474399738,20.0,55440.0,-0.15000000000000002,0.17499999999999996,0.5628090275646193,39.0,59441.0,-0.8,0.23159722222222223,0.5480285641534881,80.0,95934.0,-0.9
2024-05-14 13:00:00,51481.78,52445.57,49389.92,50681.2,33266.3297,-1.8117511579662016,0.6666666666666666,0.5773502691896258,0.0,1.0,3,886.0,295.3333333333333,564.0,5.666666666666667,0.016666666666667256,0.6902634474399738,20.0,55779.0,0.0,0.20277777777777772,0.5628090275646193,39.0,58806.0,0.3333333333333333,0.234375,0.5492630521403407,78.0,76768.0,0.06666666666666665
2024-05-14 14:00:00,50934.24,51933.57,48744.17,50162.72,35209.0049,-1.023022343590907,0.5714285714285714,0.7867957924694432,-1.0,1.0,7,31148.0,4449.714285714285,19400.0,6.0,0.16746031746031806,0.7251710346532768,24.0,86253.0,0.9047619047619047,0.25039682539682534,0.6283753436037395,42.0,89589.0,0.5714285714285714,0.23735119047619047,0.5525834276104612,83.0,107143.0,0.0714285714285714
2024-05-14 15:00:00,50338.49,50757.72,49709.96,50105.89,51570.3719,-0.1132913047777295,0.375,0.5175491695067657,0.0,1.0,8,10681.0,1335.125,8400.0,6.25,0.22996031746031806,0.6189791398411958,28.0,50609.0,0.375,0.19831349206349203,0.6715044410626367,49.0,100184.0,-0.625,0.2738095238095238,0.5446851937904703,89.0,117066.0,0.875
2024-05-14 16:00:00,50103.12,52532.07,48655.02,50972.55,56765.4053,1.7296569325482514,0.42857142857142855,0.5345224838248488,0.0,1.0,7,5163.0,737.5714285714286,3380.0,6.571428571428571,0.21805555555555614,0.5902150902809127,33.0,49703.0,-0.07142857142857145,0.17847222222222217,0.6679354589489054,53.0,105201.0,-0.23809523809523808,0.2864583333333333,0.54025404959727,88.0,120402.0,0.30357142857142855
2024-05-14 17:00:00,51088.13,52409.57,50347.24,51578.61,52852.3777,1.1889928991192231,0.0,1.0,-1.0,1.0,3,992.0,330.6666666666667,571.0,6.0,0.2736111111111117,0.6606567120826417,33.0,50347.0,0.3333333333333333,0.15763888888888886,0.709602125615572,52.0,105797.0,-0.25,0.24479166666666666,0.5819207162639367,89.0,117931.0,-1.0
2024-05-14 18:00:00,51475.56,54456.59,49507.94,52482.4,68568.3633,1.7522573795610177,0.5,0.7071067811865476,0.0,1.0,2,453.0,226.5,302.0,6.0,0.42361111111111166,0.687220749362872,30.0,49323.0,0.9,0.22013888888888886,0.6887420984014229,50.0,104763.0,0.75,0.265625,0.6113834988133762,90.0,118118.0,0.5
2024-05-14 19:00:00,52471.92,53180.92,51333.95,51964.02,69951.3704,-0.9877215980976572,0.0,0.0,0.0,0.0,3,715.0,238.33333333333334,526.0,5.666666666666667,0.3125000000000006,0.5909957044979343,30.0,49152.0,-0.6666666666666666,0.16458333333333328,0.6406295759689539,50.0,104931.0,-0.6666666666666666,0.265625,0.5697168321467095,90.0,113900.0,0.0
2024-05-14 20:00:00,52209.52,52295.87,52165.54,52240.95,27064.9535,0.5329264364073438,0.6666666666666666,0.5773502691896258,0.0,1.0,3,484.0,161.33333333333334,266.0,6.0,0.3283730158730164,0.5560881172846314,26.0,18488.0,0.09523809523809523,0.2479166666666666,0.6406295759689539,50.0,104741.0,1.0,0.2795138888888889,0.5697168321467095,90.0,113988.0,0.3333333333333333
2024-05-14 21:00:00,52415.97,54568.59,51202.96,53365.95,63985.1775,2.1534830434745134,0.5,0.7071067811865476,0.0,1.0,2,781.0,390.5,561.0,6.0,0.34920634920634974,0.5876810525645951,20.0,8588.0,0.125,0.28958333333333325,0.6033300962028952,48.0,59197.0,0.5,0.3003472222222222,0.5751233534799146,91.0,114115.0,0.5
2024-05-14 22:00:00,53452.48,53747.52,53286.1,53570.71,48077.6931,0.3836903493707133,0.0,0.7071067811865476,-1.0,1.0,5,979.0,195.8,558.0,5.6,0.27777777777777835,0.6164451021248781,18.0,4404.0,-0.42857142857142855,0.2479166666666666,0.6033300962028952,51.0,54107.0,-0.5,0.2725694444444445,0.5830695618837574,90.0,113587.0,-0.6666666666666666
2024-05-14 23:00:00,53818.66,54631.86,52852.11,53407.59,24432.0933,-0.3044947509562634,0.5,0.7071067811865476,0.0,1.0,2,147.0,73.5,133.0,6.0,0.36111111111111166,0.5676295656559694,17.0,3559.0,0.5,0.31736111111111104,0.6141431388693054,50.0,53906.0,0.8333333333333333,0.2795138888888889,0.5884760832169624,89.0,113678.0,0.16666666666666669
2024-05-15 00:00:00,53146.98,53571.89,52450.61,52855.78,17539.8799,-1.03320520547735,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,1145.0,381.6666666666667,978.0,5.333333333333333,0.3333333333333339,0.6422285251880868,18.0,4251.0,-0.16666666666666669,0.3784722222222221,0.6647246372754793,48.0,53574.0,0.7333333333333334,0.2767361111111111,0.6137668324200493,87.0,113015.0,-0.06666666666666671
2024-05-15 01:00:00,52761.51,55275.08,51450.99,53697.4,32997.3569,1.592295109446873,0.0,0.0,0.0,0.0,2,891.0,445.5,698.0,6.0,0.3333333333333339,0.6422285251880868,17.0,4427.0,0.0,0.32291666666666663,0.6166121148430104,47.0,53579.0,-0.6666666666666666,0.26284722222222223,0.5897105712038149,86.0,112385.0,-0.3333333333333333
2024-05-15 02:00:00,53892.45,54085.9,53563.38,53745.73,12773.7615,0.0900043577528819,1.0,0.0,1.0,1.0,3,814.0,271.3333333333333,419.0,5.333333333333333,0.38888888888888945,0.5460034803231492,17.0,4757.0,0.33333333333333337,0.35863095238095233,0.5510457988038902,43.0,23245.0,0.4285714285714286,0.3045138888888889,0.5897105712038149,85.0,112834.0,1.0
2024-05-15 03:00:00,53950.63,55309.06,53108.76,54427.59,20927.7485,1.2686775302893638,0.5,0.5477225575051662,0.0,1.0,6,1627.0,271.1666666666667,567.0,6.0,0.38888888888888945,0.5194394430429189,21.0,5603.0,0.0,0.369047619047619,0.5535602478037568,41.0,14191.0,0.125,0.28368055555555555,0.6125323444331968,90.0,114375.0,-0.5
2024-05-15 04:00:00,54431.4,56924.47,52956.24,55347.26,34088.2486,1.6897128827493724,0.25,0.5,0.0,1.0,4,1052.0,263.0,592.0,7.0,0.4305555555555561,0.48492164617849437,20.0,5676.0,0.25,0.3541666666666667,0.5506833741516861,38.0,10080.0,-0.17857142857142855,0.26631944444444444,0.6093094165502958,91.0,115281.0,-0.41666666666666663
2024-05-15 05:00:00,55606.37,57098.28,53802.4,54826.3,27762.3636,-0.94125707397259,0.25,0.5,0.0,1.0,4,1214.0,303.5,734.0,6.25,0.38888888888888945,0.4504038493140698,22.0,6743.0,-0.25,0.375,0.5090167074850194,39.0,10302.0,0.25,0.26631944444444444,0.6093094165502958,91.0,116099.0,0.0
2024-05-15 06:00:00,54590.56,55348.97,53391.1,54071.03,24756.0346,-1.3775687945383974,0.0,1.0,-1.0,1.0,3,1243.0,414.3333333333333,610.0,5.333333333333333,0.3333333333333339,0.4246204262508611,22.0,6841.0,-0.3333333333333333,0.3333333333333333,0.5334244757194738,40.0,11092.0,-0.5,0.2767361111111111,0.6110832870604485,90.0,115855.0,0.25
2024-05-15 07:00:00,54145.2,55109.91,52174.31,53479.55,26156.7196,-1.0938944569763076,1.0,1.0,1.0,1.0,1,17.0,17.0,17.0,5.0,0.5000000000000006,0.5912870929175278,21.0,5967.0,1.0,0.4166666666666667,0.6167578090528071,38.0,10394.0,1.0,0.29062499999999997,0.6286936925108807,88.0,115325.0,0.33333333333333337
2024-05-15 08:00:00,53221.46,53801.79,52226.63,52784.31,38701.2096,-1.3000109387607095,0.5,0.5773502691896257,0.0,1.0,4,3707.0,926.75,3000.0,5.75,0.41666666666666724,0.6875121377824653,22.0,8860.0,-0.5,0.4027777777777777,0.6167578090528071,39.0,13617.0,-0.16666666666666663,0.32534722222222223,0.6286936925108806,89.0,118358.0,0.8333333333333333
2024-05-15 09:00:00,52811.58,53393.25,51835.96,52456.72,36544.821,-0.6206200289441965,0.0,0.0,0.0,0.0,2,822.0,411.0,439.0,5.5,0.3333333333333339,0.5962250448649377,18.0,8055.0,-0.5,0.361111111111111,0.5578322439539282,39.0,13658.0,-0.5,0.32534722222222223,0.5805811700784118,87.0,72855.0,0.0
2024-05-15 10:00:00,52606.9,55080.17,51394.3,53605.49,38607.5576,2.189938677065584,0.6666666666666666,0.5773502691896258,0.0,1.0,3,5911.0,1970.3333333333333,5180.0,7.0,0.40277777777777835,0.609116756396542,17.0,12914.0,0.41666666666666663,0.4166666666666666,0.547019201287518,37.0,18590.0,0.6666666666666666,0.3322916666666667,0.5751746487452067,88.0,72697.0,0.16666666666666663
2024-05-15 11:00:00,53398.8,54970.91,51059.9,52398.55,17465.4992,-2.251523118247767,0.0,0.816496580927726,-1.0,1.0,4,16890.0,4222.5,15800.0,5.25,0.36111111111111166,0.661866186551163,17.0,28590.0,-0.25,0.37499999999999994,0.5561350179326162,39.0,35333.0,-0.5,0.34618055555555555,0.5851390784009609,89.0,89239.0,0.3333333333333333
2024-05-15 12:00:00,52148.89,53575.72,49884.03,51283.74,20139.604,-2.127558873289437,0.0,0.816496580927726,-1.0,1.0,4,793.0,198.25,411.0,6.5,0.36111111111111166,0.6312822833724506,18.0,28140.0,0.0,0.34722222222222215,0.5279513548116558,40.0,34981.0,-0.3333333333333333,0.36284722222222227,0.5963379960435676,88.0,88555.0,0.4
2024-05-15 13:00:00,51398.31,52580.36,50394.9,51903.33,20567.3209,1.2081607152676588,0.6666666666666666,0.5163977794943222,0.0,1.0,6,558.0,93.0,255.0,6.5,0.30555555555555614,0.5506819132881711,23.0,28681.0,-0.33333333333333337,0.40277777777777773,0.5709845031028492,44.0,34648.0,0.6666666666666666,0.36284722222222215,0.5937983089729298,91.0,88227.0,0.0
2024-05-15 14:00:00,52124.04,52348.74,51775.0,51972.29,47196.875,0.132862380891563,0.25,0.5,0.0,1.0,4,16242.0,4060.5,15800.0,7.0,0.26388888888888945,0.5377902017565668,23.0,41216.0,-0.25,0.34027777777777773,0.612651169769516,45.0,50076.0,-0.75,0.34945436507936506,0.5818484842867031,88.0,73321.0,-0.3214285714285714
2024-05-15 15:00:00,51989.1,52407.01,51324.02,51727.62,50846.8397,-0.4707700969112549,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,14750.0,4916.666666666667,13700.0,5.666666666666667,0.31944444444444503,0.730240291486442,24.0,55144.0,0.3333333333333333,0.32638888888888884,0.6632326681756897,42.0,63199.0,-0.16666666666666669,0.34771825396825395,0.6083964579897233,83.0,77390.0,-0.041666666666666685
2024-05-15 16:00:00,51890.51,54270.27,50426.37,52702.5,45757.2818,1.8846411259593852,0.5,0.7071067811865476,0.0,1.0,2,440.0,220.0,369.0,5.0,0.29166666666666724,0.7518663768192623,23.0,49673.0,-0.16666666666666663,0.34722222222222215,0.680491566607902,40.0,62587.0,0.25,0.3506944444444444,0.6155874703797942,78.0,72667.0,0.07142857142857145
2024-05-15 17:00:00,52950.54,53503.56,51996.49,52538.5,51136.3218,-0.3111806840282671,0.0,0.0,0.0,0.0,4,228.0,57.0,105.0,5.5,0.29166666666666724,0.6157836133313079,23.0,33011.0,0.0,0.32638888888888884,0.6388248999412354,40.0,61601.0,-0.25,0.3506944444444444,0.5739208037131275,79.0,71903.0,0.0
2024-05-15 18:00:00,52723.5,53508.71,51786.36,52301.39,49389.7575,-0.4513071366712085,0.6666666666666666,0.5773502691896258,0.0,1.0,3,756.0,252.0,408.0,5.333333333333333,0.40277777777777835,0.5759258947082913,22.0,32974.0,0.6666666666666666,0.3819444444444444,0.6036040890403708,40.0,61114.0,0.6666666666666666,0.3576388888888889,0.5685142823799224,80.0,72206.0,0.16666666666666663
2024-05-15 19:00:00,52043.46,52046.37,52039.08,52041.84,35649.0765,-0.4962583212415605,0.0,0.0,0.0,0.0,2,674.0,337.0,590.0,5.0,0.29166666666666724,0.48985959812590424,18.0,33090.0,-0.6666666666666666,0.29861111111111105,0.5202707557070374,41.0,61771.0,-1.0,0.3576388888888889,0.5685142823799224,79.0,72165.0,0.0
2024-05-15 20:00:00,52037.58,53051.88,50103.36,51306.77,46657.0587,-1.412459667067878,0.8,0.4472135954999579,0.0,1.0,5,1018.0,203.6,330.0,6.4,0.3833333333333339,0.48106186404256396,19.0,17866.0,0.55,0.32361111111111107,0.5094260328995651,42.0,59082.0,0.30000000000000004,0.36319444444444443,0.5630919209761862,81.0,72699.0,0.13333333333333341
2024-05-15 21:00:00,51260.51,52585.11,49356.89,50581.98,53081.1342,-1.4126595768940264,0.0,1.4142135623730951,-1.0,1.0,2,14340.0,7170.0,13700.0,6.5,0.3277777777777784,0.5243140347082045,18.0,17456.0,-0.3333333333333333,0.32361111111111107,0.6272771630973231,42.0,72600.0,0.0,0.3423611111111111,0.5925547035256257,81.0,86258.0,-0.5
2024-05-15 22:00:00,50561.16,52864.23,48739.6,51476.75,57226.5309,1.7689501280890862,0.16666666666666666,0.983192080250175,-1.0,1.0,6,21650.0,3608.3333333333335,20600.0,5.833333333333333,0.2722222222222228,0.5703282512188091,22.0,38666.0,-0.33333333333333337,0.2819444444444444,0.6610973140190355,45.0,88339.0,-0.5,0.34930555555555554,0.6040582576532768,82.0,106929.0,0.16666666666666666
2024-05-15 23:00:00,51581.55,51925.51,50940.72,51349.28,18662.4793,-0.2476263555877156,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,351.0,117.0,325.0,5.333333333333333,0.21666666666666726,0.6665532960837467,21.0,38789.0,-0.3333333333333333,0.25416666666666665,0.6411684547075271,44.0,71800.0,-0.3333333333333333,0.3145833333333333,0.5986517363200717,83.0,107133.0,-0.8333333333333333
2024-05-16 00:00:00,51159.3,54093.44,49479.91,52148.85,34108.0812,1.557120177731797,0.0,0.0,0.0,0.0,3,544.0,181.33333333333334,241.0,7.333333333333333,0.10555555555555617,0.5703282512188091,21.0,38577.0,-0.6666666666666666,0.25416666666666665,0.5731270729635499,43.0,71551.0,0.0,0.30069444444444443,0.550539213887603,83.0,106532.0,-0.3333333333333333
2024-05-16 01:00:00,52332.57,52561.44,52039.27,52211.15,26327.6671,0.1194657216794015,0.0,0.0,0.0,0.0,2,133.0,66.5,123.0,6.5,0.10555555555555617,0.5703282512188091,21.0,38036.0,0.0,0.19861111111111107,0.5300939246723565,39.0,71126.0,-0.6666666666666666,0.30069444444444443,0.550539213887603,83.0,105774.0,0.0
2024-05-16 02:00:00,52383.38,53289.35,51801.09,52723.64,17005.4487,0.9815719439238536,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,729.0,243.0,418.0,6.0,-0.08333333333333273,0.5920176968337537,19.0,37747.0,-1.1333333333333333,0.14999999999999994,0.5365397804381586,38.0,55613.0,-0.5833333333333333,0.2451388888888889,0.5745954751038375,83.0,105689.0,-1.3333333333333333
2024-05-16 03:00:00,52974.06,54306.98,50818.72,52145.23,24266.9307,-1.0970600664142238,0.4,0.5477225575051661,0.0,1.0,5,1012.0,202.4,360.0,6.0,-0.016666666666666063,0.44760252935576555,22.0,24419.0,0.4,0.15555555555555553,0.4859582820319848,40.0,41875.0,0.06666666666666671,0.24097222222222223,0.5745954751038375,82.0,105074.0,-0.09999999999999998
2024-05-16 04:00:00,51960.41,53000.94,50392.78,51410.24,19967.5366,-1.4095057208492578,0.25,0.9574271077563381,-1.0,1.0,4,1518.0,379.5,780.0,4.75,-0.002777777777777176,0.4433083672734594,20.0,4287.0,0.08333333333333334,0.1347222222222222,0.506818309246134,42.0,42953.0,-0.25,0.24097222222222223,0.5936549379270182,82.0,105540.0,0.0
2024-05-16 05:00:00,51368.74,52597.38,50719.8,51859.66,14016.7614,0.8741838201883567,1.0,0.9574271077563381,1.0,1.0,1,249.0,249.0,249.0,6.0,0.21944444444444508,0.5066545070345781,18.0,4185.0,1.3333333333333333,0.21805555555555553,0.5866039015591622,39.0,42974.0,1.0,0.2722222222222222,0.6127144007501989,79.0,104575.0,0.75
2024-05-16 06:00:00,52010.38,52206.35,51620.38,51870.62,19958.6969,0.0211339603846116,1.0,0.9574271077563381,1.0,1.0,1,64.0,64.0,64.0,7.0,0.38611111111111174,0.6662256916606345,16.0,3705.0,1.0,0.24583333333333332,0.6182769714397215,37.0,42282.0,0.33333333333333337,0.3138888888888889,0.6109405302400464,77.0,103396.0,1.0
2024-05-16 07:00:00,51909.44,53254.86,50051.95,51228.52,19541.1063,-1.2378876520080295,1.0,0.9574271077563381,1.0,1.0,1,471.0,471.0,471.0,6.0,0.5527777777777784,0.8257968762866907,15.0,4043.0,1.0,0.32916666666666666,0.6980625637527497,36.0,42079.0,1.0,0.3138888888888889,0.6091666597298938,77.0,103850.0,0.0
2024-05-16 08:00:00,51391.61,52640.75,50423.24,51939.27,21947.3967,1.387410762598651,0.0,1.0,-1.0,1.0,3,29708.0,9902.666666666666,29000.0,6.0,0.608333333333334,0.8962384980884197,15.0,33022.0,0.3333333333333333,0.26249999999999996,0.7441280974610867,34.0,70769.0,-0.8,0.29305555555555557,0.626777065180326,76.0,129851.0,-0.5
2024-05-16 09:00:00,51965.46,52132.17,51887.52,52030.31,23463.5097,0.1752816317980521,0.5,0.7071067811865476,0.0,1.0,2,10673.0,5336.5,10300.0,6.5,0.6250000000000006,0.9228025353686501,12.0,42683.0,0.09999999999999998,0.30416666666666664,0.6852025323622075,34.0,67102.0,0.5,0.3138888888888889,0.6562398477297654,76.0,139702.0,0.5
2024-05-16 10:00:00,51887.41,52928.46,51298.94,52255.12,38133.0994,0.4320750731640954,0.42857142857142855,0.5345224838248488,0.0,1.0,7,28486.0,4069.4285714285716,19200.0,5.857142857142857,0.6547619047619053,0.8523184313800685,15.0,69651.0,0.17857142857142855,0.32599206349206344,0.6478133993267637,35.0,73938.0,0.26190476190476186,0.30396825396825394,0.6544553566728998,80.0,162277.0,-0.23809523809523808
2024-05-16 11:00:00,52372.18,52515.43,52263.28,52431.33,31142.8214,0.3372109756900388,0.14285714285714285,0.6900655593423541,-1.0,1.0,7,23497.0,3356.714285714286,22800.0,5.714285714285714,0.5119047619047626,0.8077581733110711,21.0,92899.0,-0.8571428571428572,0.36567460317460315,0.6572063401728244,39.0,97084.0,0.47619047619047616,0.30992063492063493,0.649187397440176,83.0,168884.0,0.14285714285714285
2024-05-16 12:00:00,52381.6,54080.72,50941.22,53148.83,42977.8659,1.368456607909807,0.5,0.7071067811865476,0.0,1.0,2,114.0,57.0,69.0,5.0,0.42857142857142927,0.7660381188827728,22.0,92949.0,-0.5,0.4073412698412698,0.7161319052717033,38.0,96654.0,0.5,0.33075396825396824,0.6446294891176269,81.0,168205.0,0.5
2024-05-16 13:00:00,52979.68,54346.48,51220.44,52261.27,26817.0423,-1.6699520949003066,0.5,0.5477225575051661,0.0,1.0,6,26943.0,4490.5,26200.0,4.833333333333333,0.34523809523809584,0.6977540271742441,27.0,119421.0,-0.5,0.44900793650793647,0.7617754517304672,42.0,123464.0,0.5,0.3238095238095238,0.645934688201412,81.0,194590.0,-0.16666666666666663
2024-05-16 14:00:00,52419.18,53661.95,50910.68,51761.81,42904.8728,-0.955698168069774,0.5,0.7071067811865476,0.0,1.0,2,10300.0,5150.0,10300.0,5.0,0.4285714285714292,0.6489384907053354,26.0,100013.0,0.5,0.518452380952381,0.7725884943968774,41.0,133035.0,0.8333333333333333,0.3342261904761905,0.6545641374175182,79.0,188648.0,0.25
2024-05-16 15:00:00,51888.1,52015.65,51774.81,51945.99,39084.0451,0.3558221785521009,0.0,0.816496580927726,-1.0,1.0,4,25094.0,6273.5,24400.0,5.75,0.34523809523809584,0.6671701239955318,28.0,114434.0,-0.5,0.4851190476190476,0.7949863296820907,40.0,157117.0,-0.4,0.3203373015873016,0.640472305857038,80.0,198992.0,-0.3333333333333333
2024-05-16 16:00:00,52065.46,54010.06,50522.54,52840.8,33518.8772,1.722577623412325,0.5,0.5773502691896257,0.0,1.0,4,1176.0,294.0,582.0,6.25,0.3571428571428578,0.6743080882229946,25.0,87124.0,0.07142857142857145,0.5059523809523809,0.7633132598015314,40.0,156775.0,0.25,0.3203373015873016,0.6350657845238328,82.0,199728.0,0.0
2024-05-16 17:00:00,52945.88,54248.59,50551.52,52109.41,62199.5019,-1.38413877155531,0.25,0.9574271077563381,-1.0,1.0,4,555.0,138.75,267.0,5.0,0.3750000000000006,0.7188683462919919,22.0,64182.0,0.10714285714285715,0.44345238095238093,0.7633132598015314,43.0,157081.0,-0.75,0.33075396825396824,0.674958580680347,82.0,200055.0,0.25
2024-05-16 18:00:00,51874.66,53084.99,49361.1,51022.8,43793.792,-2.085247175126337,0.14285714285714285,0.6900655593423543,-1.0,1.0,7,7324.0,1046.2857142857142,4660.0,5.285714285714286,0.3154761904761911,0.716028142651293,27.0,71392.0,-0.35714285714285715,0.3720238095238095,0.7410331307670327,49.0,164341.0,-0.8571428571428572,0.30892857142857144,0.6796550511033773,86.0,206623.0,-0.5238095238095237
2024-05-16 19:00:00,51009.96,52015.17,48858.18,50228.04,61997.4384,-1.557656577059674,0.0,0.0,0.0,0.0,2,91.0,45.5,49.0,4.5,0.23214285714285776,0.6247410497337653,23.0,44540.0,-0.5,0.28869047619047616,0.6612475384540045,50.0,163961.0,-1.0,0.30892857142857144,0.6796550511033773,86.0,206040.0,0.0
2024-05-16 20:00:00,50211.28,50985.42,49653.43,50517.03,32928.0341,0.5753559167349431,0.25,0.5,0.0,1.0,4,1134.0,283.5,413.0,5.25,0.1904761904761911,0.5902232528693409,25.0,35374.0,-0.25,0.3095238095238095,0.6195808717873379,51.0,135387.0,0.25,0.28601190476190474,0.6818544846242124,85.0,206156.0,-0.55
2024-05-16 21:00:00,50460.43,52882.7,48776.9,51322.92,60719.6965,1.595283808252379,0.5,0.7071067811865476,0.0,1.0,2,162.0,81.0,152.0,5.0,0.27380952380952445,0.5719916195791444,23.0,10442.0,0.5,0.3095238095238095,0.6195808717873379,51.0,124876.0,0.0,0.30684523809523806,0.6523917020747728,85.0,191978.0,0.5
2024-05-16 22:00:00,51451.87,52936.05,49345.74,50527.65,63415.9493,-1.5495416083106672,0.0,0.7071067811865476,0.0,0.0,1,260.0,260.0,260.0,7.0,0.1904761904761911,0.5936177049119646,20.0,9526.0,-0.5,0.2738095238095238,0.6339628965674794,45.0,96650.0,-0.42857142857142855,0.29990079365079364,0.6408881479471217,80.0,170588.0,-0.16666666666666666
2024-05-16 23:00:00,50596.43,52198.87,49625.89,51247.06,13031.7375,1.423794694587999,0.75,0.5,0.0,1.0,4,205.0,51.25,87.0,6.0,0.27380952380952445,0.5173798536192417,20.0,9176.0,0.5,0.32440476190476186,0.6181240999556167,42.0,73358.0,0.6071428571428572,0.3450396825396826,0.6376652200642207,81.0,170442.0,1.0833333333333333
2024-05-17 00:00:00,51096.41,51272.4,50761.47,50968.77,21233.4383,-0.5430360297742021,0.6,0.5477225575051661,0.0,1.0,5,788.0,157.6,392.0,6.4,0.3500000000000006,0.49365601997971026,18.0,2640.0,0.45714285714285713,0.33273809523809517,0.6048420813155014,45.0,74032.0,0.09999999999999998,0.37003968253968256,0.6604869932936025,83.0,170686.0,0.6
2024-05-17 01:00:00,51184.18,51510.27,50961.73,51303.15,18275.435,0.6560487922310232,0.0,0.0,0.0,0.0,2,552.0,276.0,354.0,5.5,0.3500000000000006,0.49365601997971026,18.0,3101.0,0.0,0.2910714285714285,0.5591985348567377,41.0,47641.0,-0.5,0.37003968253968256,0.6604869932936025,83.0,171105.0,0.0
2024-05-17 02:00:00,51117.23,51235.62,50935.75,51051.76,28932.758,-0.4900088980891004,0.0,1.0,-1.0,1.0,3,262.0,87.33333333333333,118.0,5.333333333333333,0.30833333333333396,0.5769893533130436,17.0,2229.0,-0.25,0.24940476190476182,0.583606303091192,42.0,37603.0,-0.5,0.38392857142857145,0.6780973987440349,83.0,170638.0,0.3333333333333333
2024-05-17 03:00:00,50850.51,52534.54,48650.7,49889.41,38577.4912,-2.276806911260254,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,695.0,231.66666666666666,610.0,5.666666666666667,0.16944444444444506,0.5553632679802233,18.0,2762.0,-0.8333333333333333,0.2216269841269841,0.5636774437796837,41.0,13204.0,-0.3333333333333333,0.3533730158730159,0.6793318867308873,81.0,170321.0,-0.7333333333333334
