tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00009159,2024-05-08 23:19:22,Bitcoin breaking resistance! Bullish trend incoming 📈,crypto_skeptic,48,102,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009160,2024-05-08 23:41:29,Bitcoin crashing hard! Sell everything! 📉 💰,technical_ta,194,36,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009161,2024-05-08 23:36:34,Tether FUD affecting Bitcoin price! Not good 😬,crypto_bull,114,60,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00009162,2024-05-08 23:14:30,BITCOIN TRANSACTION FEES TOO HIGH! UNUSABLE! 💸,sats_stacker,38,23,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00009163,2024-05-08 23:13:40,"Bitcoin scam, government will ban it! ⚠️ 💯",btc_hodler,172,30,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00009164,2024-05-09 00:32:59,"Bitcoin volume increasing, watching closely 👀",technical_ta,23,10,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009165,2024-05-09 00:58:44,Bullish on #Bitcoin! Target: $58k 🚀,crypto_trader,367,11,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00009166,2024-05-09 00:31:01,Long-term Bitcoin holders not selling 🔒,moon_soon,21,12,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009167,2024-05-09 00:21:39,Lost so much on Bitcoin... never again 😭,crypto_bull,302,24,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00009168,2024-05-09 01:26:32,Bitcoin trading range: $51082 - $53167,bitcoin_og,26,33,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009169,2024-05-09 01:56:32,BTC holding steady at Kraken support level,crypto_analyst,43,12,neutral,btc holding steady at kraken support level,"['btc', 'holding', 'steady', 'kraken', 'support', 'level']",6,1,2,2
btc_00009170,2024-05-09 02:15:10,New Bitcoin ETF filing submitted by Grayscale,on_chain_data,29,14,neutral,new bitcoin etf filing submitted by grayscale,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'grayscale']",6,1,1,1
btc_00009171,2024-05-09 02:28:12,Bitcoin correlation with stocks remains high 📊,btc_hodler,84,3,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009172,2024-05-09 02:15:37,"Bitcoin = ponzi scheme, wake up people! ⚠️",trading_pro,214,20,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00009173,2024-05-09 03:55:16,Analyzing Bitcoin chart patterns today 📈 💰,satoshi_fan,27,17,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009174,2024-05-09 04:52:14,Bitcoin on-chain metrics showing mixed signals 📊,moon_soon,62,11,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009175,2024-05-09 04:42:28,Amazing gains on Bitcoin today! Up 5% 🎉,moon_soon,410,152,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009176,2024-05-09 05:23:47,Bitcoin adoption growing massively! Bullish 📊,sats_stacker,280,30,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009177,2024-05-09 05:16:01,BTC technical analysis shows strong uptrend ↗️,crypto_skeptic,212,138,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009178,2024-05-09 05:27:18,Analyzing Bitcoin chart patterns today 📈,whale_watcher,94,15,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009179,2024-05-09 06:41:27,Bitcoin mining centralization = big problem ⚠️ 🔥,trading_pro,22,24,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009180,2024-05-09 06:48:19,"Bearish on Bitcoin, downtrend confirmed 🐻",crypto_trader,246,7,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00009181,2024-05-09 06:16:50,Bitcoin network upgrade scheduled for ETF approval,bear_market,11,16,neutral,bitcoin network upgrade scheduled for etf approval,"['bitcoin', 'network', 'upgrade', 'scheduled', 'etf', 'approval']",6,1,2,2
btc_00009182,2024-05-09 06:54:58,Technical analysis shows Bitcoin crash to $37 📉,fundamental,320,39,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00009183,2024-05-09 07:27:41,Bitcoin looking strong at $55 resistance broken! ⚡,bitcoin_og,68,9,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009184,2024-05-09 07:35:55,Market update: Bitcoin sideways movement continues,technical_ta,60,21,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00009185,2024-05-09 07:58:41,"Bitcoin dead, time to move on 💀 👀",nft_collector,71,39,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009186,2024-05-09 08:12:34,"Bitcoin dominance at 60%, altcoins struggling",crypto_trader,100,25,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009187,2024-05-09 09:55:35,New Bitcoin ETF filing submitted by technology upgrade 🚨,on_chain_data,27,11,neutral,new bitcoin etf filing submitted by technology upgrade,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'technology', 'upgrade']",7,1,1,1
btc_00009188,2024-05-09 09:00:28,"BTC dump incoming, get out while you can! 🔻",alt_hunter,58,3,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009189,2024-05-09 09:04:26,Just stacked more sats! Bitcoin only 🧡,crypto_analyst,485,155,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00009190,2024-05-09 09:04:31,Bullish on #Bitcoin! Target: $64k 🚀,on_chain_data,165,53,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00009191,2024-05-09 10:10:04,Interesting Bitcoin development: network congestion,crypto_trader,13,18,neutral,interesting bitcoin development network congestion,"['interesting', 'bitcoin', 'development', 'network', 'congestion']",5,1,2,2
btc_00009192,2024-05-09 11:08:42,Bullish on #Bitcoin! Target: $60k 🚀 💰,crypto_trader,252,57,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00009193,2024-05-09 11:43:47,Bitcoin fear & greed at extreme levels! Crash coming 😰,sats_stacker,414,128,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009194,2024-05-09 11:19:24,"Bitcoin volume increasing, watching closely 👀",nft_collector,70,22,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009195,2024-05-09 12:35:41,Bitcoin hashrate at ATH! Network security = bullish 🔒,chart_master,147,113,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009196,2024-05-09 12:43:53,Bitcoin hashrate at ATH! Network security = bullish 🔒,crypto_skeptic,66,16,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009197,2024-05-09 12:57:25,"BITCOIN WILL HIT $65K THIS YEAR, MARK MY WORDS! 📈",diamond_hands,356,70,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009198,2024-05-09 12:05:14,Regulatory pressure killing Bitcoin! Be careful! ⚖️,technical_ta,65,6,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009199,2024-05-09 13:30:44,Institutional Bitcoin holdings update: ETF approval BTC ⚡,crypto_bull,6,9,neutral,institutional bitcoin holdings update etf approval btc,"['institutional', 'bitcoin', 'holding', 'update', 'etf', 'approval', 'btc']",7,1,2,2
btc_00009200,2024-05-09 13:50:26,BTC hodlers being rewarded! Diamond hands win 💎,chart_master,125,131,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009201,2024-05-09 14:56:43,Bitcoin network upgrade scheduled for PayPal,nft_collector,29,14,neutral,bitcoin network upgrade scheduled for paypal,"['bitcoin', 'network', 'upgrade', 'scheduled', 'paypal']",5,1,1,1
btc_00009202,2024-05-09 14:07:03,Consolidation phase for Bitcoin continues ⏸️,satoshi_fan,90,29,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009203,2024-05-09 15:05:02,Study shows: Bitcoin volatility decreasing over time,trading_pro,104,32,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009204,2024-05-09 15:38:39,Survey: 47% of investors hold Bitcoin,crypto_bull,149,50,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009205,2024-05-09 16:27:27,BTC holding steady at Fidelity support level,technical_ta,134,34,neutral,btc holding steady at fidelity support level,"['btc', 'holding', 'steady', 'fidelity', 'support', 'level']",6,1,2,2
btc_00009206,2024-05-09 16:41:18,Just stacked more sats! Bitcoin only 🧡,fundamental,285,206,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00009207,2024-05-09 16:34:03,Institutional Bitcoin holdings update: adoption BTC,fundamental,122,15,neutral,institutional bitcoin holdings update adoption btc,"['institutional', 'bitcoin', 'holding', 'update', 'adoption', 'btc']",6,1,1,1
btc_00009208,2024-05-09 16:14:43,Bitcoin hash ribbons indicating Fidelity signal 🚨,crypto_news,2760,351,neutral,bitcoin hash ribbons indicating fidelity signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'fidelity', 'signal']",6,1,1,1
btc_00009209,2024-05-09 17:06:10,DCA into Bitcoin = winning strategy 📊,bitcoin_og,331,247,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009210,2024-05-09 17:49:59,Bitcoin mining centralization = big problem ⚠️,technical_ta,471,93,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009211,2024-05-09 18:41:49,Best decision ever: buying Bitcoin! 🙌,trading_pro,743,40,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009212,2024-05-09 18:48:50,Bitcoin hash ribbons indicating Grayscale signal,crypto_news,30,39,neutral,bitcoin hash ribbons indicating grayscale signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'grayscale', 'signal']",6,1,1,1
btc_00009213,2024-05-09 19:05:36,Consolidation phase for Bitcoin continues ⏸️ 💰,bitcoin_maxie,53,9,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009214,2024-05-09 19:30:32,Lost 16% on Bitcoin this week... brutal 💔,bull_run,472,46,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00009215,2024-05-09 19:56:05,"Bitcoin = ponzi scheme, wake up people! ⚠️",nft_collector,433,140,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00009216,2024-05-09 20:53:46,BTC HOLDING STEADY AT NETWORK CONGESTION SUPPORT LEVEL,fundamental,47,16,neutral,btc holding steady at network congestion support level,"['btc', 'holding', 'steady', 'network', 'congestion', 'support', 'level']",7,1,2,2
btc_00009217,2024-05-09 20:21:24,BTC HODLERS BEING REWARDED! DIAMOND HANDS WIN 💎,technical_ta,381,220,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009218,2024-05-09 21:41:30,"Bitcoin volume increasing, watching closely 👀 💯",technical_ta,149,16,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009219,2024-05-09 21:28:14,Long-term Bitcoin holders not selling 🔒,bitcoin_maxie,78,6,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009220,2024-05-09 22:18:23,Bitcoin to the moon! 🚀 #BTC #crypto,bull_run,3255,2366,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00009221,2024-05-09 22:10:45,Analyzing Bitcoin chart patterns today 📈,bitcoin_maxie,63,22,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009222,2024-05-09 22:49:47,Bitcoin fear & greed at extreme levels! Crash coming 😰,btc_hodler,61,82,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009223,2024-05-09 22:58:47,Sold all my BTC before the crash! Dodged bullet 😅,bull_run,341,19,negative,sold all my btc before the crash dodged bullet,"['sold', 'btc', 'crash', 'dodged', 'bullet']",5,0,0,0
btc_00009224,2024-05-09 23:01:35,Best performing asset: #Bitcoin 🏆,sats_stacker,466,151,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00009225,2024-05-09 23:32:23,"Bearish on Bitcoin, downtrend confirmed 🐻 💰",on_chain_data,140,61,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00009226,2024-05-09 23:56:21,Bitcoin overvalued at current prices! Correction needed ⬇️,trading_pro,97,18,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009227,2024-05-10 00:47:04,"Bitcoin dominance at 43%, altcoins struggling",whale_watcher,7,10,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009228,2024-05-10 00:23:21,Market manipulation! Bitcoin not organic growth 😡,chart_master,44,26,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009229,2024-05-10 00:37:15,Market manipulation! Bitcoin not organic growth 😡,whale_watcher,35,26,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009230,2024-05-10 00:55:13,"BTC dump incoming, get out while you can! 🔻",bitcoin_maxie,124,39,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009231,2024-05-10 00:17:52,"Bitcoin dominance at 56%, altcoins struggling ⚡",hodl_gang,73,14,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009232,2024-05-10 00:52:16,Bitcoin currently trading at $50095 📊,satoshi_fan,63,13,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009233,2024-05-10 01:42:49,Bitcoin sentiment turning positive! Rally incoming 🚀,moon_soon,252,62,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009234,2024-05-10 01:51:28,BITCOIN ADOPTION GROWING MASSIVELY! BULLISH 📊,technical_ta,400,37,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009235,2024-05-10 01:08:01,BTC technical analysis shows strong uptrend ↗️,chart_master,250,137,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009236,2024-05-10 01:16:19,Bitcoin currently trading at $51869 📊,btc_hodler,80,11,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009237,2024-05-10 01:07:53,Smart money accumulating Bitcoin quietly 👀,nft_collector,411,25,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009238,2024-05-10 02:57:23,Bitcoin correlation with stocks remains high 📊 🔥,technical_ta,13,14,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009239,2024-05-10 03:41:46,Bitcoin on-chain metrics showing mixed signals 📊,fundamental,38,13,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009240,2024-05-10 03:39:46,NEW BITCOIN ETF FILING SUBMITTED BY BINANCE,btc_hodler,28,9,neutral,new bitcoin etf filing submitted by binance,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'binance']",6,1,1,1
btc_00009241,2024-05-10 03:19:59,Lost so much on Bitcoin... never again 😭 ⚡,crypto_bull,61,69,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00009242,2024-05-10 04:26:19,Survey: 53% of investors hold Bitcoin,bitcoin_og,61,20,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009243,2024-05-10 04:07:25,Institutional Bitcoin holdings update: regulation BTC,crypto_bull,90,27,neutral,institutional bitcoin holdings update regulation btc,"['institutional', 'bitcoin', 'holding', 'update', 'regulation', 'btc']",6,1,1,1
btc_00009244,2024-05-10 04:08:44,Institutional Bitcoin holdings update: Blackrock BTC,technical_ta,20,20,neutral,institutional bitcoin holdings update blackrock btc,"['institutional', 'bitcoin', 'holding', 'update', 'blackrock', 'btc']",6,1,1,1
btc_00009245,2024-05-10 04:03:10,"Bitcoin dead, time to move on 💀",diamond_hands,99,24,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009246,2024-05-10 05:09:27,BTC technical analysis shows strong uptrend ↗️ 👀,btc_hodler,434,40,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009247,2024-05-10 06:26:22,DCA into Bitcoin = winning strategy 📊,hodl_gang,279,96,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009248,2024-05-10 06:03:57,Institutional Bitcoin holdings update: technology upgrade BTC,bitcoin_maxie,33,28,neutral,institutional bitcoin holdings update technology upgrade btc,"['institutional', 'bitcoin', 'holding', 'update', 'technology', 'upgrade', 'btc']",7,1,1,1
btc_00009249,2024-05-10 06:03:26,Bitcoin stock-to-flow model update: ratio PayPal,whale_watcher,25,8,neutral,bitcoin stocktoflow model update ratio paypal,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'paypal']",6,1,1,1
btc_00009250,2024-05-10 07:10:05,Regulatory pressure killing Bitcoin! Be careful! ⚖️,moon_soon,245,62,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009251,2024-05-10 07:16:42,Bitcoin stock-to-flow model update: ratio Kraken,on_chain_data,16,17,neutral,bitcoin stocktoflow model update ratio kraken,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'kraken']",6,1,1,1
btc_00009252,2024-05-10 07:48:08,Bitcoin currently trading at $50935 📊,sats_stacker,72,3,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009253,2024-05-10 07:33:26,Whales dumping BTC! Retail getting rekt 🐋,technical_ta,106,7,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009254,2024-05-10 07:59:40,"Bitcoin dead, time to move on 💀 🚨",alt_hunter,232,42,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009255,2024-05-10 07:32:59,Interesting Bitcoin development: Binance,defi_degen,18,7,neutral,interesting bitcoin development binance,"['interesting', 'bitcoin', 'development', 'binance']",4,1,2,2
btc_00009256,2024-05-10 08:44:44,Best decision ever: buying Bitcoin! 🙌,technical_ta,168,49,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009257,2024-05-10 09:45:21,Long-term Bitcoin holders not selling 🔒,bitcoin_maxie,41,5,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009258,2024-05-10 10:00:32,BTC pumping hard! This is just the beginning 🔥,btc_miner,526,90,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00009259,2024-05-10 10:19:09,Bitcoin correlation with stocks remains high 📊 🎯,satoshi_fan,54,7,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009260,2024-05-10 10:54:34,Analyzing Bitcoin chart patterns today 📈,fundamental,29,5,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009261,2024-05-10 10:25:39,Bitcoin crashing hard! Sell everything! 📉,bitcoin_maxie,312,66,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009262,2024-05-10 11:36:26,BTC hodlers being rewarded! Diamond hands win 💎,trading_pro,84,121,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009263,2024-05-10 11:33:18,Bitcoin on-chain metrics showing mixed signals 📊,chart_master,93,32,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009264,2024-05-10 11:46:01,Lost 17% on Bitcoin this week... brutal 💔 🚨,bear_market,80,54,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00009265,2024-05-10 12:16:51,"Bitcoin scam, government will ban it! ⚠️ 🚨",bitcoin_maxie,302,18,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00009266,2024-05-10 12:40:24,Bitcoin mining centralization = big problem ⚠️,bitcoin_og,99,16,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009267,2024-05-10 13:38:18,Bitcoin > everything else. Change my mind 💪,btc_miner,274,115,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00009268,2024-05-10 13:56:38,Just stacked more sats! Bitcoin only 🧡,alt_hunter,234,34,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00009269,2024-05-10 13:07:06,"Bitcoin = ponzi scheme, wake up people! ⚠️",sats_stacker,279,21,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00009270,2024-05-10 13:58:46,Study shows: Bitcoin volatility decreasing over time,btc_hodler,28,7,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009271,2024-05-10 14:40:36,"BITCOIN DEAD, TIME TO MOVE ON 💀 🔥",diamond_hands,7315,808,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009272,2024-05-10 15:55:53,Regulatory pressure killing Bitcoin! Be careful! ⚖️,alt_hunter,173,109,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009273,2024-05-10 15:49:17,BTC holding steady at institutional buying support level 💯,technical_ta,107,33,neutral,btc holding steady at institutional buying support level,"['btc', 'holding', 'steady', 'institutional', 'buying', 'support', 'level']",7,1,2,2
btc_00009274,2024-05-10 16:33:34,Bitcoin correlation with stocks remains high 📊,bitcoin_og,130,29,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009275,2024-05-10 16:47:45,BTC TECHNICAL ANALYSIS SHOWS STRONG UPTREND ↗️,moon_soon,400,175,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009276,2024-05-10 16:23:17,Bitcoin currently trading at $53028 📊,moon_soon,620,105,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009277,2024-05-10 17:12:07,Lost 13% on Bitcoin this week... brutal 💔,hodl_gang,170,99,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00009278,2024-05-10 17:44:16,Tether FUD affecting Bitcoin price! Not good 😬,bitcoin_maxie,142,104,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00009279,2024-05-10 17:50:45,"Bitcoin bubble bursting, warned you all 😱",bear_market,360,160,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00009280,2024-05-10 17:50:45,BTC pumping hard! This is just the beginning 🔥,fundamental,230,119,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00009281,2024-05-10 17:10:55,Bitcoin looking strong at $60 resistance broken!,btc_miner,831,79,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009282,2024-05-10 17:47:02,Bitcoin crashing hard! Sell everything! 📉,bull_run,165,116,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009283,2024-05-10 18:31:03,Best decision ever: buying Bitcoin! 🙌,nft_collector,591,78,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
